POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
510734,10,100,1000,10000
510744,10,100,1000,10000
510754,10,100,1000,10000
510764,10,100,1000,10000
510774,10,100,1000,10000
510784,10,100,1000,10000
510794,10,100,1000,10000
510804,10,100,1000,10000
510814,10,100,1000,10000
510824,10,100,1000,10000
510834,10,100,1000,10000
510844,10,100,1000,10000
510854,10,100,1000,10000
510864,10,100,1000,10000
510874,10,100,1000,10000
510884,10,100,1000,10000
510894,10,100,1000,10000
510904,10,100,1000,10000
510914,10,100,1000,10000
510924,10,100,1000,10000
510934,10,100,1000,10000
510944,10,100,1000,10000
510954,10,100,1000,10000
510964,10,100,1000,10000
510974,10,100,1000,10000
510984,10,100,1000,10000
510994,10,100,1000,10000
511004,10,100,1000,10000
511014,10,100,1000,10000
511024,10,100,1000,10000
511034,10,100,1000,10000
511044,10,100,1000,10000
511054,10,100,1000,10000
511064,10,100,1000,10000
511074,10,100,1000,10000
511084,10,100,1000,10000
511093,10,100,1000,10000
511103,10,100,1000,10000
511113,10,100,1000,10000
511123,10,100,1000,10000
511133,10,100,1000,10000
511143,10,100,1000,10000
511153,10,100,1000,10000
511163,10,100,1000,10000
511173,10,100,1000,10000
511183,10,100,1000,10000
511193,10,100,1000,10000
511203,10,100,1000,10000
511213,10,100,1000,10000
511223,10,100,1000,10000
511233,10,100,1000,10000
511243,10,100,1000,10000
511253,10,100,1000,10000
511263,10,100,1000,10000
511273,10,100,1000,10000
511283,10,100,1000,10000
511293,10,100,1000,10000
511303,10,100,1000,10000
511313,10,100,1000,10000
511323,10,100,1000,10000
511333,10,100,1000,10000
511343,10,100,1000,10000
511353,10,100,1000,10000
511363,10,100,1000,10000
511373,10,100,1000,10000
511387,10,100,1000,10000
511397,10,100,1000,10000
511407,10,100,1000,10000
511417,10,100,1000,10000
511427,10,100,1000,10000
511437,10,100,1000,10000
511447,10,100,1000,10000
511457,10,100,1000,10000
511467,10,100,1000,10000
511477,10,100,1000,10000
511487,10,100,1000,10000
511497,10,100,1000,10000
511507,10,100,1000,10000
511517,10,100,1000,10000
511527,10,100,1000,10000
511537,10,100,1000,10000
511547,10,100,1000,10000
511557,10,100,1000,10000
511567,10,100,1000,10000
511577,10,100,1000,10000
511587,10,100,1000,10000
511597,10,100,1000,10000
511607,10,100,1000,10000
511617,10,100,1000,10000
511627,10,100,1000,10000
511637,10,100,1000,10000
511647,10,100,1000,10000
511657,10,100,1000,10000
511667,10,100,1000,10000
511677,10,100,1000,10000
511687,10,100,1000,10000
511697,10,100,1000,10000
511707,10,100,1000,10000
511717,10,100,1000,10000
511726,10,100,1000,10000
511736,10,100,1000,10000
511746,10,100,1000,10000
511756,10,100,1000,10000
511766,10,100,1000,10000
511776,10,100,1000,10000
511786,10,100,1000,10000
511796,10,100,1000,10000
511806,10,100,1000,10000
511816,10,100,1000,10000
511826,10,100,1000,10000
511836,10,100,1000,10000
511846,10,100,1000,10000
511856,10,100,1000,10000
511866,10,100,1000,10000
511876,10,100,1000,10000
511886,10,100,1000,10000
511896,10,100,1000,10000
511906,10,100,1000,10000
511916,10,100,1000,10000
511926,10,100,1000,10000
511936,10,100,1000,10000
511946,10,100,1000,10000
511956,10,100,1000,10000
511966,10,100,1000,10000
511976,10,100,1000,10000
511986,10,100,1000,10000
511996,10,100,1000,10000
512006,10,100,1000,10000
512016,10,100,1000,10000
512026,10,100,1000,10000
512036,10,100,1000,10000
512046,10,100,1000,10000
512056,10,100,1000,10000
512066,10,100,1000,10000
512076,10,100,1000,10000
512086,10,100,1000,10000
512096,10,100,1000,10000
512106,10,100,1000,10000
512116,10,100,1000,10000
512126,10,100,1000,10000
512136,10,100,1000,10000
512146,10,100,1000,10000
512156,10,100,1000,10000
512166,10,100,1000,10000
542467,10,100,1000,10000
542477,10,100,1000,10000
542487,10,100,1000,10000
542497,10,100,1000,10000
542507,10,100,1000,10000
542517,10,100,1000,10000
542527,10,100,1000,10000
542537,10,100,1000,10000
542547,10,100,1000,10000
542557,10,100,1000,10000
542567,10,100,1000,10000
542577,10,100,1000,10000
542587,10,100,1000,10000
542597,10,100,1000,10000
542607,10,100,1000,10000
542617,10,100,1000,10000
542627,10,100,1000,10000
542637,10,100,1000,10000
542647,10,100,1000,10000
542657,10,100,1000,10000
542667,10,100,1000,10000
542677,10,100,1000,10000
542687,10,100,1000,10000
542697,10,100,1000,10000
542707,10,100,1000,10000
542717,10,100,1000,10000
542727,10,100,1000,10000
542737,10,100,1000,10000
542747,10,100,1000,10000
542757,10,100,1000,10000
542767,10,100,1000,10000
542777,10,100,1000,10000
542787,10,100,1000,10000
542797,10,100,1000,10000
542807,10,100,1000,10000
542817,10,100,1000,10000
542827,10,100,1000,10000
542837,10,100,1000,10000
542847,10,100,1000,10000
542857,10,100,1000,10000
542867,10,100,1000,10000
542877,10,100,1000,10000
542887,10,100,1000,10000
542897,10,100,1000,10000
542907,10,100,1000,10000
542917,10,100,1000,10000
542926,10,100,1000,10000
542936,10,100,1000,10000
542946,10,100,1000,10000
542956,10,100,1000,10000
542966,10,100,1000,10000
542976,10,100,1000,10000
542986,10,100,1000,10000
542996,10,100,1000,10000
543006,10,100,1000,10000
543016,10,100,1000,10000
543026,10,100,1000,10000
543036,10,100,1000,10000
543046,10,100,1000,10000
543056,10,100,1000,10000
543066,10,100,1000,10000
543076,10,100,1000,10000
543086,10,100,1000,10000
543096,10,100,1000,10000
543106,10,100,1000,10000
543116,10,100,1000,10000
543126,10,100,1000,10000
543136,10,100,1000,10000
543146,10,100,1000,10000
543156,10,100,1000,10000
543166,10,100,1000,10000
543176,10,100,1000,10000
543186,10,100,1000,10000
543196,10,100,1000,10000
543206,10,100,1000,10000
543216,10,100,1000,10000
543226,10,100,1000,10000
543236,10,100,1000,10000
543246,10,100,1000,10000
543260,10,100,1000,10000
543270,10,100,1000,10000
543280,10,100,1000,10000
543290,10,100,1000,10000
543300,10,100,1000,10000
543310,10,100,1000,10000
543320,10,100,1000,10000
543330,10,100,1000,10000
543340,10,100,1000,10000
543350,10,100,1000,10000
543360,10,100,1000,10000
543370,10,100,1000,10000
543380,10,100,1000,10000
543390,10,100,1000,10000
543400,10,100,1000,10000
543410,10,100,1000,10000
543420,10,100,1000,10000
543430,10,100,1000,10000
543440,10,100,1000,10000
543450,10,100,1000,10000
543460,10,100,1000,10000
543470,10,100,1000,10000
543480,10,100,1000,10000
543490,10,100,1000,10000
543500,10,100,1000,10000
543510,10,100,1000,10000
543520,10,100,1000,10000
543530,10,100,1000,10000
543540,10,100,1000,10000
543550,10,100,1000,10000
543560,10,100,1000,10000
543570,10,100,1000,10000
543580,10,100,1000,10000
543590,10,100,1000,10000
543600,10,100,1000,10000
543610,10,100,1000,10000
543620,10,100,1000,10000
543630,10,100,1000,10000
543640,10,100,1000,10000
543650,10,100,1000,10000
543660,10,100,1000,10000
543670,10,100,1000,10000
543680,10,100,1000,10000
543690,10,100,1000,10000
543700,10,100,1000,10000
543710,10,100,1000,10000
543720,10,100,1000,10000
543730,10,100,1000,10000
543740,10,100,1000,10000
543750,10,100,1000,10000
543760,10,100,1000,10000
543770,10,100,1000,10000
543780,10,100,1000,10000
543790,10,100,1000,10000
543800,10,100,1000,10000
543810,10,100,1000,10000
543820,10,100,1000,10000
543830,10,100,1000,10000
543840,10,100,1000,10000
543850,10,100,1000,10000
543860,10,100,1000,10000
543870,10,100,1000,10000
543880,10,100,1000,10000
543890,10,100,1000,10000
543900,10,100,1000,10000
543910,10,100,1000,10000
543920,10,100,1000,10000
543930,10,100,1000,10000
543940,10,100,1000,10000
543950,10,100,1000,10000
543960,10,100,1000,10000
543969,10,100,1000,10000
543979,10,100,1000,10000
543989,10,100,1000,10000
543999,10,100,1000,10000
544009,10,100,1000,10000
544019,10,100,1000,10000
544029,10,100,1000,10000
544044,10,100,1000,10000
544054,10,100,1000,10000
544064,10,100,1000,10000
544074,10,100,1000,10000
544084,10,100,1000,10000
544094,10,100,1000,10000
544104,10,100,1000,10000
544114,10,100,1000,10000
544124,10,100,1000,10000
544134,10,100,1000,10000
544144,10,100,1000,10000
544154,10,100,1000,10000
544164,10,100,1000,10000
544174,10,100,1000,10000
544184,10,100,1000,10000
544194,10,100,1000,10000
544204,10,100,1000,10000
544214,10,100,1000,10000
544224,10,100,1000,10000
544233,10,100,1000,10000
544244,10,100,1000,10000
544253,10,100,1000,10000
544263,10,100,1000,10000
544273,10,100,1000,10000
544283,10,100,1000,10000
544293,10,100,1000,10000
544303,10,100,1000,10000
544313,10,100,1000,10000
544323,10,100,1000,10000
544333,10,100,1000,10000
544343,10,100,1000,10000
544353,10,100,1000,10000
544363,10,100,1000,10000
544373,10,100,1000,10000
544383,10,100,1000,10000
544393,10,100,1000,10000
544403,10,100,1000,10000
544413,10,100,1000,10000
544423,10,100,1000,10000
544433,10,100,1000,10000
544443,10,100,1000,10000
544453,10,100,1000,10000
544463,10,100,1000,10000
544473,10,100,1000,10000
544483,10,100,1000,10000
544493,10,100,1000,10000
544503,10,100,1000,10000
544513,10,100,1000,10000
544523,10,100,1000,10000
544533,10,100,1000,10000
544543,10,100,1000,10000
544553,10,100,1000,10000
544563,10,100,1000,10000
544573,10,100,1000,10000
544583,10,100,1000,10000
544593,10,100,1000,10000
544603,10,100,1000,10000
544613,10,100,1000,10000
544623,10,100,1000,10000
544633,10,100,1000,10000
544643,10,100,1000,10000
544653,10,100,1000,10000
544663,10,100,1000,10000
544673,10,100,1000,10000
544683,10,100,1000,10000
544693,10,100,1000,10000
544703,10,100,1000,10000
544713,10,100,1000,10000
544723,10,100,1000,10000
544733,10,100,1000,10000
544743,10,100,1000,10000
544753,10,100,1000,10000
544763,10,100,1000,10000
544773,10,100,1000,10000
544783,10,100,1000,10000
544793,10,100,1000,10000
544803,10,100,1000,10000
544813,10,100,1000,10000
544823,10,100,1000,10000
544837,10,100,1000,10000
544847,10,100,1000,10000
544857,10,100,1000,10000
544867,10,100,1000,10000
544877,10,100,1000,10000
544887,10,100,1000,10000
544897,10,100,1000,10000
544907,10,100,1000,10000
544917,10,100,1000,10000
544927,10,100,1000,10000
544937,10,100,1000,10000
544947,10,100,1000,10000
544957,10,100,1000,10000
544967,10,100,1000,10000
544977,10,100,1000,10000
544987,10,100,1000,10000
544997,10,100,1000,10000
545007,10,100,1000,10000
545017,10,100,1000,10000
545027,10,100,1000,10000
545037,10,100,1000,10000
545047,10,100,1000,10000
545057,10,100,1000,10000
545067,10,100,1000,10000
545077,10,100,1000,10000
545087,10,100,1000,10000
545097,10,100,1000,10000
545107,10,100,1000,10000
545117,10,100,1000,10000
545127,10,100,1000,10000
545137,10,100,1000,10000
545147,10,100,1000,10000
545157,10,100,1000,10000
545167,10,100,1000,10000
545177,10,100,1000,10000
545187,10,100,1000,10000
545197,10,100,1000,10000
545207,10,100,1000,10000
545217,10,100,1000,10000
545227,10,100,1000,10000
545237,10,100,1000,10000
545247,10,100,1000,10000
545257,10,100,1000,10000
545267,10,100,1000,10000
545277,10,100,1000,10000
545287,10,100,1000,10000
545297,10,100,1000,10000
545307,10,100,1000,10000
545317,10,100,1000,10000
545327,10,100,1000,10000
545337,10,100,1000,10000
545347,10,100,1000,10000
545357,10,100,1000,10000
545367,10,100,1000,10000
545376,10,100,1000,10000
545387,10,100,1000,10000
545396,10,100,1000,10000
545406,10,100,1000,10000
545416,10,100,1000,10000
545426,10,100,1000,10000
545436,10,100,1000,10000
545446,10,100,1000,10000
545456,10,100,1000,10000
545466,10,100,1000,10000
545476,10,100,1000,10000
545486,10,100,1000,10000
545496,10,100,1000,10000
545506,10,100,1000,10000
545516,10,100,1000,10000
545526,10,100,1000,10000
545536,10,100,1000,10000
545546,10,100,1000,10000
545556,10,100,1000,10000
545566,10,100,1000,10000
545576,10,100,1000,10000
545586,10,100,1000,10000
545596,10,100,1000,10000
545606,10,100,1000,10000
545616,10,100,1000,10000
545631,10,100,1000,10000
545640,10,100,1000,10000
545651,10,100,1000,10000
545660,10,100,1000,10000
545670,10,100,1000,10000
545680,10,100,1000,10000
545690,10,100,1000,10000
545700,10,100,1000,10000
545710,10,100,1000,10000
545720,10,100,1000,10000
545730,10,100,1000,10000
545740,10,100,1000,10000
545750,10,100,1000,10000
545760,10,100,1000,10000
545770,10,100,1000,10000
545780,10,100,1000,10000
545790,10,100,1000,10000
545800,10,100,1000,10000
545810,10,100,1000,10000
545820,10,100,1000,10000
545830,10,100,1000,10000
545840,10,100,1000,10000
545850,10,100,1000,10000
545860,10,100,1000,10000
545870,10,100,1000,10000
545880,10,100,1000,10000
545890,10,100,1000,10000
545900,10,100,1000,10000
545910,10,100,1000,10000
545920,10,100,1000,10000
545930,10,100,1000,10000
545940,10,100,1000,10000
545950,10,100,1000,10000
545960,10,100,1000,10000
545970,10,100,1000,10000
545980,10,100,1000,10000
545990,10,100,1000,10000
546000,10,100,1000,10000
546010,10,100,1000,10000
546020,10,100,1000,10000
546030,10,100,1000,10000
546040,10,100,1000,10000
546050,10,100,1000,10000
546060,10,100,1000,10000
546070,10,100,1000,10000
546080,10,100,1000,10000
546090,10,100,1000,10000
546100,10,100,1000,10000
546110,10,100,1000,10000
546120,10,100,1000,10000
546130,10,100,1000,10000
546140,10,100,1000,10000
546150,10,100,1000,10000
546160,10,100,1000,10000
546170,10,100,1000,10000
546180,10,100,1000,10000
546190,10,100,1000,10000
546200,10,100,1000,10000
546210,10,100,1000,10000
546220,10,100,1000,10000
546230,10,100,1000,10000
546240,10,100,1000,10000
546250,10,100,1000,10000
546260,10,100,1000,10000
546270,10,100,1000,10000
546280,10,100,1000,10000
546290,10,100,1000,10000
546300,10,100,1000,10000
546310,10,100,1000,10000
546320,10,100,1000,10000
546330,10,100,1000,10000
546340,10,100,1000,10000
546350,10,100,1000,10000
546360,10,100,1000,10000
546370,10,100,1000,10000
546380,10,100,1000,10000
546390,10,100,1000,10000
546400,10,100,1000,10000
546410,10,100,1000,10000
573765,10,100,1000,10000
573775,10,100,1000,10000
573785,10,100,1000,10000
573795,10,100,1000,10000
573805,10,100,1000,10000
573815,10,100,1000,10000
573825,10,100,1000,10000
573835,10,100,1000,10000
573845,10,100,1000,10000
573855,10,100,1000,10000
573865,10,100,1000,10000
573875,10,100,1000,10000
573885,10,100,1000,10000
573895,10,100,1000,10000
573905,10,100,1000,10000
573915,10,100,1000,10000
573925,10,100,1000,10000
573935,10,100,1000,10000
573945,10,100,1000,10000
573955,10,100,1000,10000
573965,10,100,1000,10000
573975,10,100,1000,10000
573985,10,100,1000,10000
573995,10,100,1000,10000
574005,10,100,1000,10000
574015,10,100,1000,10000
574025,10,100,1000,10000
574035,10,100,1000,10000
574045,10,100,1000,10000
574055,10,100,1000,10000
574065,10,100,1000,10000
574075,10,100,1000,10000
574085,10,100,1000,10000
574095,10,100,1000,10000
574105,10,100,1000,10000
574115,10,100,1000,10000
574125,10,100,1000,10000
574135,10,100,1000,10000
574145,10,100,1000,10000
574155,10,100,1000,10000
574165,10,100,1000,10000
574175,10,100,1000,10000
574185,10,100,1000,10000
574195,10,100,1000,10000
574205,10,100,1000,10000
574215,10,100,1000,10000
574225,10,100,1000,10000
574235,10,100,1000,10000
574245,10,100,1000,10000
574255,10,100,1000,10000
574265,10,100,1000,10000
574275,10,100,1000,10000
574285,10,100,1000,10000
574295,10,100,1000,10000
574304,10,100,1000,10000
574314,10,100,1000,10000
574324,10,100,1000,10000
574334,10,100,1000,10000
574344,10,100,1000,10000
574354,10,100,1000,10000
574364,10,100,1000,10000
574374,10,100,1000,10000
574384,10,100,1000,10000
574394,10,100,1000,10000
574404,10,100,1000,10000
574414,10,100,1000,10000
574424,10,100,1000,10000
574434,10,100,1000,10000
574444,10,100,1000,10000
574454,10,100,1000,10000
574464,10,100,1000,10000
574474,10,100,1000,10000
574484,10,100,1000,10000
574494,10,100,1000,10000
574504,10,100,1000,10000
574514,10,100,1000,10000
574524,10,100,1000,10000
574534,10,100,1000,10000
574548,10,100,1000,10000
574558,10,100,1000,10000
574568,10,100,1000,10000
574578,10,100,1000,10000
574588,10,100,1000,10000
574598,10,100,1000,10000
574608,10,100,1000,10000
574618,10,100,1000,10000
574628,10,100,1000,10000
574638,10,100,1000,10000
574648,10,100,1000,10000
574658,10,100,1000,10000
574668,10,100,1000,10000
574678,10,100,1000,10000
574688,10,100,1000,10000
574698,10,100,1000,10000
574708,10,100,1000,10000
574718,10,100,1000,10000
574728,10,100,1000,10000
574738,10,100,1000,10000
574748,10,100,1000,10000
574758,10,100,1000,10000
574768,10,100,1000,10000
574778,10,100,1000,10000
574788,10,100,1000,10000
574798,10,100,1000,10000
574808,10,100,1000,10000
574818,10,100,1000,10000
574828,10,100,1000,10000
574838,10,100,1000,10000
574848,10,100,1000,10000
574858,10,100,1000,10000
574868,10,100,1000,10000
574878,10,100,1000,10000
574888,10,100,1000,10000
574898,10,100,1000,10000
574908,10,100,1000,10000
574918,10,100,1000,10000
574928,10,100,1000,10000
574938,10,100,1000,10000
574948,10,100,1000,10000
574958,10,100,1000,10000
574968,10,100,1000,10000
574978,10,100,1000,10000
574988,10,100,1000,10000
574998,10,100,1000,10000
575008,10,100,1000,10000
575018,10,100,1000,10000
575028,10,100,1000,10000
575038,10,100,1000,10000
575048,10,100,1000,10000
575058,10,100,1000,10000
575068,10,100,1000,10000
575078,10,100,1000,10000
575088,10,100,1000,10000
575098,10,100,1000,10000
575108,10,100,1000,10000
575118,10,100,1000,10000
575128,10,100,1000,10000
575138,10,100,1000,10000
575148,10,100,1000,10000
575158,10,100,1000,10000
575168,10,100,1000,10000
575178,10,100,1000,10000
575188,10,100,1000,10000
575198,10,100,1000,10000
575208,10,100,1000,10000
575218,10,100,1000,10000
575228,10,100,1000,10000
575238,10,100,1000,10000
575247,10,100,1000,10000
575257,10,100,1000,10000
575267,10,100,1000,10000
575277,10,100,1000,10000
575287,10,100,1000,10000
575297,10,100,1000,10000
575307,10,100,1000,10000
575317,10,100,1000,10000
575327,10,100,1000,10000
575342,10,100,1000,10000
575352,10,100,1000,10000
575362,10,100,1000,10000
575372,10,100,1000,10000
575382,10,100,1000,10000
575392,10,100,1000,10000
575402,10,100,1000,10000
575412,10,100,1000,10000
575422,10,100,1000,10000
575432,10,100,1000,10000
575442,10,100,1000,10000
575452,10,100,1000,10000
575462,10,100,1000,10000
575472,10,100,1000,10000
575482,10,100,1000,10000
575492,10,100,1000,10000
575502,10,100,1000,10000
575512,10,100,1000,10000
575522,10,100,1000,10000
575531,10,100,1000,10000
575541,10,100,1000,10000
575551,10,100,1000,10000
575561,10,100,1000,10000
575571,10,100,1000,10000
575581,10,100,1000,10000
575591,10,100,1000,10000
575601,10,100,1000,10000
575611,10,100,1000,10000
575621,10,100,1000,10000
575631,10,100,1000,10000
575641,10,100,1000,10000
575651,10,100,1000,10000
575661,10,100,1000,10000
575671,10,100,1000,10000
575681,10,100,1000,10000
575691,10,100,1000,10000
575701,10,100,1000,10000
575711,10,100,1000,10000
575721,10,100,1000,10000
575731,10,100,1000,10000
575741,10,100,1000,10000
575751,10,100,1000,10000
575761,10,100,1000,10000
575771,10,100,1000,10000
575781,10,100,1000,10000
575791,10,100,1000,10000
575801,10,100,1000,10000
575811,10,100,1000,10000
575821,10,100,1000,10000
575831,10,100,1000,10000
575841,10,100,1000,10000
575851,10,100,1000,10000
575861,10,100,1000,10000
575871,10,100,1000,10000
575881,10,100,1000,10000
575891,10,100,1000,10000
575901,10,100,1000,10000
575911,10,100,1000,10000
575921,10,100,1000,10000
575931,10,100,1000,10000
575941,10,100,1000,10000
575951,10,100,1000,10000
575961,10,100,1000,10000
575971,10,100,1000,10000
575981,10,100,1000,10000
575991,10,100,1000,10000
576001,10,100,1000,10000
576011,10,100,1000,10000
576021,10,100,1000,10000
576031,10,100,1000,10000
576041,10,100,1000,10000
576051,10,100,1000,10000
576061,10,100,1000,10000
576071,10,100,1000,10000
576081,10,100,1000,10000
576091,10,100,1000,10000
576101,10,100,1000,10000
576111,10,100,1000,10000
576121,10,100,1000,10000
576135,10,100,1000,10000
576145,10,100,1000,10000
576155,10,100,1000,10000
576165,10,100,1000,10000
576175,10,100,1000,10000
576185,10,100,1000,10000
576195,10,100,1000,10000
576205,10,100,1000,10000
576215,10,100,1000,10000
576225,10,100,1000,10000
576235,10,100,1000,10000
576245,10,100,1000,10000
576255,10,100,1000,10000
576265,10,100,1000,10000
576275,10,100,1000,10000
576285,10,100,1000,10000
576295,10,100,1000,10000
576305,10,100,1000,10000
576315,10,100,1000,10000
576325,10,100,1000,10000
576335,10,100,1000,10000
576345,10,100,1000,10000
576355,10,100,1000,10000
576365,10,100,1000,10000
576375,10,100,1000,10000
576385,10,100,1000,10000
576395,10,100,1000,10000
576405,10,100,1000,10000
576415,10,100,1000,10000
576425,10,100,1000,10000
576435,10,100,1000,10000
576445,10,100,1000,10000
576455,10,100,1000,10000
576465,10,100,1000,10000
576475,10,100,1000,10000
576485,10,100,1000,10000
576495,10,100,1000,10000
576505,10,100,1000,10000
576515,10,100,1000,10000
576525,10,100,1000,10000
576535,10,100,1000,10000
576545,10,100,1000,10000
576554,10,100,1000,10000
576564,10,100,1000,10000
576574,10,100,1000,10000
576584,10,100,1000,10000
576594,10,100,1000,10000
576604,10,100,1000,10000
576614,10,100,1000,10000
576624,10,100,1000,10000
576634,10,100,1000,10000
576644,10,100,1000,10000
576654,10,100,1000,10000
576664,10,100,1000,10000
576674,10,100,1000,10000
576684,10,100,1000,10000
576694,10,100,1000,10000
576704,10,100,1000,10000
576714,10,100,1000,10000
576724,10,100,1000,10000
576734,10,100,1000,10000
576744,10,100,1000,10000
576754,10,100,1000,10000
576764,10,100,1000,10000
576774,10,100,1000,10000
576784,10,100,1000,10000
576794,10,100,1000,10000
576804,10,100,1000,10000
576814,10,100,1000,10000
576824,10,100,1000,10000
576834,10,100,1000,10000
576844,10,100,1000,10000
576854,10,100,1000,10000
576864,10,100,1000,10000
576874,10,100,1000,10000
576884,10,100,1000,10000
576894,10,100,1000,10000
576904,10,100,1000,10000
576914,10,100,1000,10000
576928,10,100,1000,10000
576938,10,100,1000,10000
576948,10,100,1000,10000
576958,10,100,1000,10000
576968,10,100,1000,10000
576978,10,100,1000,10000
576988,10,100,1000,10000
576998,10,100,1000,10000
577008,10,100,1000,10000
577018,10,100,1000,10000
577028,10,100,1000,10000
577038,10,100,1000,10000
577048,10,100,1000,10000
577058,10,100,1000,10000
577068,10,100,1000,10000
577078,10,100,1000,10000
577088,10,100,1000,10000
577098,10,100,1000,10000
577108,10,100,1000,10000
577118,10,100,1000,10000
577128,10,100,1000,10000
577138,10,100,1000,10000
577148,10,100,1000,10000
577158,10,100,1000,10000
577168,10,100,1000,10000
577178,10,100,1000,10000
577188,10,100,1000,10000
577198,10,100,1000,10000
577208,10,100,1000,10000
577218,10,100,1000,10000
577228,10,100,1000,10000
577238,10,100,1000,10000
577248,10,100,1000,10000
577258,10,100,1000,10000
577268,10,100,1000,10000
577278,10,100,1000,10000
577288,10,100,1000,10000
577298,10,100,1000,10000
577308,10,100,1000,10000
577318,10,100,1000,10000
577328,10,100,1000,10000
577338,10,100,1000,10000
577348,10,100,1000,10000
577358,10,100,1000,10000
577368,10,100,1000,10000
577378,10,100,1000,10000
577388,10,100,1000,10000
577398,10,100,1000,10000
577408,10,100,1000,10000
577418,10,100,1000,10000
577428,10,100,1000,10000
577438,10,100,1000,10000
577448,10,100,1000,10000
577458,10,100,1000,10000
577468,10,100,1000,10000
577478,10,100,1000,10000
577488,10,100,1000,10000
577498,10,100,1000,10000
577508,10,100,1000,10000
577518,10,100,1000,10000
577528,10,100,1000,10000
577538,10,100,1000,10000
577548,10,100,1000,10000
577558,10,100,1000,10000
577568,10,100,1000,10000
577578,10,100,1000,10000
577588,10,100,1000,10000
577598,10,100,1000,10000
577608,10,100,1000,10000
577618,10,100,1000,10000
577628,10,100,1000,10000
577637,10,100,1000,10000
577647,10,100,1000,10000
577657,10,100,1000,10000
577667,10,100,1000,10000
577677,10,100,1000,10000
577687,10,100,1000,10000
577697,10,100,1000,10000
577711,10,100,1000,10000
605583,10,100,1000,10000
605593,10,100,1000,10000
605603,10,100,1000,10000
605613,10,100,1000,10000
605623,10,100,1000,10000
605633,10,100,1000,10000
605642,10,100,1000,10000
605652,10,100,1000,10000
605662,10,100,1000,10000
605672,10,100,1000,10000
605682,10,100,1000,10000
605692,10,100,1000,10000
605702,10,100,1000,10000
605712,10,100,1000,10000
605722,10,100,1000,10000
605732,10,100,1000,10000
605742,10,100,1000,10000
605752,10,100,1000,10000
605762,10,100,1000,10000
605772,10,100,1000,10000
605782,10,100,1000,10000
605792,10,100,1000,10000
605802,10,100,1000,10000
605812,10,100,1000,10000
605822,10,100,1000,10000
605832,10,100,1000,10000
605842,10,100,1000,10000
605852,10,100,1000,10000
605862,10,100,1000,10000
605872,10,100,1000,10000
605882,10,100,1000,10000
605892,10,100,1000,10000
605902,10,100,1000,10000
605912,10,100,1000,10000
605922,10,100,1000,10000
605932,10,100,1000,10000
605942,10,100,1000,10000
605952,10,100,1000,10000
605962,10,100,1000,10000
605972,10,100,1000,10000
605982,10,100,1000,10000
605992,10,100,1000,10000
606002,10,100,1000,10000
606012,10,100,1000,10000
606022,10,100,1000,10000
606032,10,100,1000,10000
606042,10,100,1000,10000
606052,10,100,1000,10000
606062,10,100,1000,10000
606072,10,100,1000,10000
606082,10,100,1000,10000
606092,10,100,1000,10000
606102,10,100,1000,10000
606112,10,100,1000,10000
606122,10,100,1000,10000
606132,10,100,1000,10000
606142,10,100,1000,10000
606152,10,100,1000,10000
606162,10,100,1000,10000
606172,10,100,1000,10000
606182,10,100,1000,10000
606192,10,100,1000,10000
606202,10,100,1000,10000
606212,10,100,1000,10000
606222,10,100,1000,10000
606232,10,100,1000,10000
606242,10,100,1000,10000
606252,10,100,1000,10000
606262,10,100,1000,10000
606272,10,100,1000,10000
606282,10,100,1000,10000
606292,10,100,1000,10000
606302,10,100,1000,10000
606312,10,100,1000,10000
606322,10,100,1000,10000
606332,10,100,1000,10000
606342,10,100,1000,10000
606352,10,100,1000,10000
606366,10,100,1000,10000
606376,10,100,1000,10000
606386,10,100,1000,10000
606396,10,100,1000,10000
606406,10,100,1000,10000
606416,10,100,1000,10000
606426,10,100,1000,10000
606436,10,100,1000,10000
606446,10,100,1000,10000
606456,10,100,1000,10000
606466,10,100,1000,10000
606476,10,100,1000,10000
606486,10,100,1000,10000
606496,10,100,1000,10000
606506,10,100,1000,10000
606516,10,100,1000,10000
606526,10,100,1000,10000
606536,10,100,1000,10000
606546,10,100,1000,10000
606556,10,100,1000,10000
606566,10,100,1000,10000
606576,10,100,1000,10000
606586,10,100,1000,10000
606596,10,100,1000,10000
606606,10,100,1000,10000
606616,10,100,1000,10000
606626,10,100,1000,10000
606636,10,100,1000,10000
606646,10,100,1000,10000
606656,10,100,1000,10000
606666,10,100,1000,10000
606676,10,100,1000,10000
606686,10,100,1000,10000
606696,10,100,1000,10000
606706,10,100,1000,10000
606716,10,100,1000,10000
606726,10,100,1000,10000
606736,10,100,1000,10000
606746,10,100,1000,10000
606756,10,100,1000,10000
606766,10,100,1000,10000
606776,10,100,1000,10000
606785,10,100,1000,10000
606795,10,100,1000,10000
606805,10,100,1000,10000
606815,10,100,1000,10000
606825,10,100,1000,10000
606835,10,100,1000,10000
606845,10,100,1000,10000
606855,10,100,1000,10000
606865,10,100,1000,10000
606875,10,100,1000,10000
606885,10,100,1000,10000
606895,10,100,1000,10000
606905,10,100,1000,10000
606915,10,100,1000,10000
606925,10,100,1000,10000
606935,10,100,1000,10000
606945,10,100,1000,10000
606955,10,100,1000,10000
606965,10,100,1000,10000
606975,10,100,1000,10000
606985,10,100,1000,10000
606995,10,100,1000,10000
